258824	1820	5.0	1490832000	
196135	3782	5.0	1510012800	
63172	2563	5.0	1427760000	
53607	440	5.0	1453766400	
269343	17136	4.0	1455667200	
290929	3112	5.0	1515801600	
153592	2553	5.0	1484784000	
183170	3395	4.0	1420416000	
282828	2758	3.0	1453420800	
20580	147	1.0	1245974400	
246076	10142	5.0	1516665600	
223082	151	1.0	1229817600	
28381	198	3.0	1356220800	
315048	4148	4.0	1535673600	
84464	935	5.0	1437350400	
119715	1516	5.0	1450656000	
120452	1548	5.0	1501200000	
107665	1299	3.0	1458172800	
271485	17808	5.0	1461801600	
145174	2313	1.0	1489104000	
178462	3211	1.0	1461801600	
208522	4107	5.0	1501027200	
85357	955	3.0	1493596800	
115281	1424	5.0	1447545600	
243507	9414	4.0	1474243200	
103935	1198	5.0	1375142400	
216876	4380	5.0	1483920000	
106518	1252	5.0	1427673600	
214916	4292	5.0	1464134400	
89767	1023	5.0	1418169600	
180810	3336	3.0	1449273600	
186279	3490	1.0	1517356800	
46121	329	5.0	1264809600	
51930	420	3.0	1505433600	
255579	13048	5.0	1468627200	
122115	1592	5.0	1509408000	
294171	3264	5.0	1500595200	
107905	1305	5.0	1519257600	
112711	1372	5.0	1443571200	
66969	634	5.0	1445558400	
109724	1332	5.0	1410048000	
174013	3054	3.0	1440633600	
81672	865	5.0	1445644800	
72964	680	5.0	1345161600	
265507	2064	1.0	1469318400	
168117	2898	5.0	1449273600	
276365	19180	5.0	1533254400	
286730	22222	1.0	1504742400	
52007	2790	5.0	1503705600	
69129	643	5.0	1467244800	
322532	32161	4.0	1482451200	
26101	185	2.0	1225238400	
147030	2340	4.0	1437609600	
27113	197	4.0	1210550400	
122775	1615	5.0	1447459200	
316661	4224	4.0	1490054400	
146938	2341	3.0	1451606400	
318544	31084	5.0	1493942400	
86079	964	5.0	1406764800	
220185	4532	5.0	1484784000	
288800	22765	5.0	1501459200	
9101	27	2.0	1388188800	
205762	4087	5.0	1387324800	
4449	4	4.0	1410048000	
262325	1942	4.0	1468972800	
68100	643	4.0	1501632000	
50772	407	1.0	1442016000	
50270	403	5.0	1406678400	
43248	292	1.0	1374796800	
20794	150	4.0	1331164800	
298810	25548	4.0	1465948800	
20505	141	5.0	1407196800	
278313	19761	5.0	1462752000	
124651	1656	5.0	1429747200	
172784	3031	5.0	1450828800	
90470	1034	5.0	1424995200	
279584	2644	5.0	1527638400	
52907	426	5.0	1385510400	
274975	2453	4.0	1436486400	
54560	458	5.0	1475020800	
3788	4	5.0	1426723200	
136529	1975	4.0	1523750400	
10372	633	5.0	1414454400	
165679	2833	2.0	1501891200	
127232	1714	5.0	1453939200	
219351	4487	5.0	1424563200	
289250	3042	4.0	1485043200	
249002	1448	5.0	1473379200	
156569	2630	5.0	1453248000	
189776	3594	4.0	1493596800	
125818	1672	5.0	1431561600	
7029	213	5.0	1477267200	
86986	1588	1.0	1445817600	
245528	9986	1.0	1362096000	
317083	30724	5.0	1520467200	
242024	9042	4.0	1335571200	
114601	1414	5.0	1455148800	
52385	421	5.0	1407974400	
196382	3792	3.0	1489363200	
6968	643	5.0	1504915200	
96765	1084	1.0	1394582400	
191983	3636	1.0	1406592000	
102349	1186	5.0	1512604800	
103162	1197	5.0	1415145600	
5471	15	5.0	1515542400	
60990	532	5.0	1388102400	
13552	72	1.0	1368144000	
146939	2341	5.0	1450828800	
60623	529	5.0	1467072000	
73450	692	3.0	1392163200	
136548	1975	5.0	1518912000	
318628	31110	5.0	1470268800	
284651	21634	5.0	1477958400	
177709	3176	5.0	1466640000	
7960	27	3.0	1475712000	
73404	2974	5.0	1473811200	
299408	3488	5.0	1472860800	
306160	3764	4.0	1469059200	
90299	18984	4.0	1422316800	
283045	2768	5.0	1459209600	
207207	4107	2.0	1520294400	
21228	329	4.0	1223078400	
119456	1511	5.0	1433203200	
272973	2374	5.0	1515196800	
137543	2034	5.0	1467676800	
129152	1763	5.0	1430784000	
69475	643	5.0	1453593600	
205113	4087	4.0	1518739200	
149529	2424	2.0	1447286400	
48630	387	5.0	1475452800	
276027	2499	5.0	1534118400	
293997	24141	2.0	1464739200	
133357	1901	5.0	1424736000	
66684	626	5.0	1327708800	
219294	4486	5.0	1329609600	
287859	22513	4.0	1493251200	
34035	1359	5.0	1396915200	
11383	44	4.0	1252540800	
224776	261	5.0	1486944000	
31870	1359	5.0	1462060800	
33621	1359	3.0	1409184000	
59135	508	5.0	1277251200	
34397	235	5.0	1389916800	
232759	6802	5.0	1394496000	
181606	3351	5.0	1453680000	
237996	966	5.0	1521417600	
277561	19521	5.0	1423526400	
55232	475	4.0	1435795200	
105272	3915	3.0	1466985600	
52267	420	5.0	1389225600	
98486	1124	5.0	1374105600	
67494	643	5.0	1527120000	
152600	2506	5.0	1434240000	
94829	1076	5.0	1488672000	
215188	4305	5.0	1479772800	
16538	1101	5.0	1469145600	
239341	8368	5.0	1513555200	
222847	136	5.0	1500595200	
137983	2048	1.0	1443484800	
148971	2407	1.0	1477008000	
270520	17471	5.0	1444694400	
43291	294	5.0	1308009600	
12976	66	1.0	1497225600	
267636	16643	5.0	1438214400	
190905	3611	5.0	1475625600	
204299	4058	5.0	1463011200	
58444	505	5.0	1316476800	
145200	2314	4.0	1478822400	
57046	504	2.0	1334448000	
83023	892	5.0	1360972800	
220765	4557	1.0	1505606400	
73588	699	4.0	1356393600	
199045	3898	5.0	1475712000	
3201	10306	5.0	1439251200	
130700	1821	3.0	1449619200	
301026	3556	1.0	1529107200	
10276	41	5.0	1439510400	
86991	975	3.0	1461888000	
60684	529	5.0	1449360000	
269625	2231	3.0	1467849600	
321210	31801	1.0	1483747200	
91497	12465	5.0	1392336000	
28104	198	1.0	1362960000	
8447	27	5.0	1443139200	
113628	1398	5.0	1423094400	
153785	2553	5.0	1435190400	
163741	2790	5.0	1483401600	
314511	30103	4.0	1497398400	
185625	3465	5.0	1473292800	
135536	1948	5.0	1403913600	
290398	23182	4.0	1459814400	
203336	4011	5.0	1491609600	
57781	503	5.0	1311465600	
114540	1414	4.0	1466899200	
21914	370	5.0	1440028800	
40837	242	1.0	1220832000	
94779	1076	5.0	1490140800	
260540	1875	4.0	1445126400	
89471	1015	5.0	1482969600	
71700	643	5.0	1361145600	
293726	24067	5.0	1467849600	
309298	28626	5.0	1498176000	
26996	195	5.0	1282521600	
316135	4199	1.0	1483228800	
131200	1835	5.0	1459468800	
109090	1316	1.0	1426032000	
81029	855	5.0	1358121600	
2947	1063	5.0	1524182400	
147213	2348	3.0	1479081600	
289352	22897	5.0	1465516800	
255185	12923	5.0	1421193600	
233636	6979	2.0	1489449600	
312044	29419	5.0	1479427200	
89178	1007	1.0	1405900800	
113484	1397	4.0	1376265600	
124	4	5.0	1516233600	
254225	1640	5.0	1508284800	
98822	1133	2.0	1455062400	
232206	6690	3.0	1365984000	
296848	24971	4.0	1498780800	
226641	5497	5.0	1367107200	
46115	329	5.0	1272153600	
217136	4386	3.0	1478304000	
277335	19464	1.0	1461369600	
134154	1922	1.0	1448496000	
10958	47	5.0	1209945600	
156347	2629	5.0	1438560000	
139690	2082	5.0	1426464000	
21908	206	5.0	1440460800	
317176	4243	5.0	1493078400	
58096	503	3.0	1284681600	
147687	2362	5.0	1440547200	
212399	4188	5.0	1469923200	
150471	2464	5.0	1448668800	
129287	1768	5.0	1482019200	
28723	202	5.0	1288396800	
100568	1160	5.0	1375660800	
231590	6540	5.0	1501372800	
310195	3924	2.0	1518393600	
33546	235	3.0	1410912000	
49878	403	5.0	1462924800	
270595	17504	1.0	1525996800	
10248	633	5.0	1444348800	
247272	10428	5.0	1492300800	
250960	1526	1.0	1438732800	
241114	1116	5.0	1501027200	
193229	3671	1.0	1448928000	
280504	2681	1.0	1486425600	
32622	235	5.0	1434240000	
232121	658	5.0	1516406400	
47608	436	5.0	1367712000	
169762	2928	5.0	1476403200	
321893	31972	5.0	1487635200	
225183	288	2.0	1405814400	
45405	325	5.0	1488844800	
287323	22358	2.0	1475107200	
243896	9549	3.0	1418256000	
211620	4148	5.0	1523145600	
51808	420	3.0	1519171200	
108712	1308	4.0	1429574400	
52785	426	5.0	1421107200	
251476	11692	2.0	1395619200	
209508	2776	1.0	1480291200	
97844	1107	4.0	1340841600	
278671	2603	5.0	1470182400	
226015	5368	1.0	1525737600	
139454	2076	4.0	1419811200	
198603	3867	5.0	1510704000	
203713	4032	5.0	1464307200	
66064	621	5.0	1478649600	
40037	242	3.0	1410825600	
18032	543	4.0	1447286400	
36208	235	5.0	1363824000	
71493	643	4.0	1380067200	
312721	4038	5.0	1533600000	
254444	12651	5.0	1427932800	
206332	4101	5.0	1475366400	
36396	235	5.0	1361232000	
322006	32001	4.0	1536710400	
43653	300	5.0	1388793600	
36467	235	5.0	1360195200	
310049	28877	5.0	1524528000	
202633	3999	5.0	1464739200	
278220	2581	4.0	1490400000	
120486	1548	5.0	1480723200	
150515	2469	5.0	1511136000	
177380	3176	3.0	1534550400	
283881	2806	4.0	1480464000	
322513	32154	5.0	1473206400	
64022	569	5.0	1424649600	
15537	94	5.0	1200787200	
71780	647	4.0	1304121600	
296058	24730	1.0	1463097600	
145648	2324	3.0	1425340800	
93585	1071	2.0	1431475200	
39475	235	5.0	1167868800	
68826	643	5.0	1477526400	
2364	4	5.0	1451520000	
58612	505	5.0	1261440000	
34808	235	5.0	1385337600	
315255	4155	1.0	1537142400	
10302	41	5.0	1433635200	
149162	2416	5.0	1448236800	
144337	2288	5.0	1487548800	
96812	1086	5.0	1371859200	
27035	195	5.0	1382486400	
291230	23439	1.0	1464652800	
154468	2573	5.0	1468022400	
233205	718	5.0	1487203200	
294014	24146	4.0	1445817600	
311490	3978	4.0	1537488000	
230498	584	5.0	1524009600	
147986	2369	5.0	1493251200	
35119	235	5.0	1379721600	
224622	249	5.0	1520640000	
274296	2422	5.0	1432857600	
128798	1758	4.0	1457740800	
150562	2469	5.0	1465430400	
77577	779	5.0	1485648000	
93515	1069	1.0	1449792000	
125796	1670	5.0	1428537600	
5426	15	5.0	1517184000	
296723	24939	4.0	1509148800	
208668	4107	1.0	1499472000	
131502	1849	5.0	1459123200	
225670	5315	5.0	1397260800	
64798	591	1.0	1514678400	
112190	1369	1.0	1429660800	
140216	2112	2.0	1438300800	
50384	403	3.0	1381449600	
218185	4433	1.0	1510444800	
112801	2485	4.0	1431475200	
65861	3672	4.0	1506988800	
190778	3611	4.0	1503792000	
53197	435	5.0	1418342400	
245828	10092	2.0	1414022400	
43593	300	5.0	1411257600	
207465	4107	5.0	1517356800	
164949	2797	1.0	1461456000	
145830	3962	5.0	1530921600	
199052	3899	3.0	1488326400	
20106	133	5.0	1493424000	
70376	643	5.0	1424131200	
47163	358	4.0	1389830400	
160437	2754	5.0	1477353600	
44701	317	4.0	1378166400	
53004	429	5.0	1396224000	
249959	11228	5.0	1429833600	
156725	2643	5.0	1496707200	
306390	27747	1.0	1465171200	
280867	2691	1.0	1529625600	
83208	900	5.0	1404432000	
279917	2660	4.0	1513468800	
176877	3161	5.0	1448755200	
256666	1729	1.0	1459036800	
31583	1359	5.0	1478044800	
256824	1732	5.0	1468972800	
15587	95	4.0	1368230400	
210762	4113	5.0	1455235200	
288629	3014	5.0	1453420800	
167287	2872	3.0	1501632000	
162015	2769	1.0	1433116800	
319423	31324	2.0	1490572800	
121116	1570	5.0	1454284800	
171854	2995	4.0	1454198400	
7636	27	4.0	1500940800	
262784	15306	4.0	1502928000	
32865	1359	3.0	1427673600	
233871	7020	3.0	1319760000	
111513	1369	5.0	1473724800	
251305	11632	5.0	1461024000	
111491	1369	5.0	1475280000	
100831	4626	5.0	1471478400	
141035	2135	5.0	1432166400	
229670	534	5.0	1488412800	
86054	964	2.0	1414540800	
261107	1896	5.0	1438560000	
147705	2363	4.0	1457481600	
114184	1401	5.0	1287532800	
50577	407	5.0	1500249600	
209878	4107	5.0	1471651200	
232226	664	5.0	1258675200	
165604	2828	1.0	1443916800	
6127	15	5.0	1498176000	
292474	23756	5.0	1474675200	
28651	475	1.0	1353456000	
95129	1076	5.0	1477699200	
302851	3630	1.0	1484870400	
151764	2492	5.0	1469318400	
148778	2403	5.0	1436400000	
323733	32499	5.0	1493337600	
186695	3501	4.0	1485388800	
235102	15727	3.0	1440633600	
16682	1101	5.0	1440028800	
54236	448	3.0	1390003200	
131734	1858	5.0	1518220800	
110756	1368	5.0	1472688000	
119702	1516	5.0	1454889600	
208792	4107	5.0	1497398400	
122972	1620	5.0	1510012800	
181930	3356	5.0	1471046400	
138368	2059	1.0	1442620800	
40792	242	1.0	1225756800	
130643	1821	5.0	1497657600	
80092	827	5.0	1423872000	
257788	13698	5.0	1397088000	
34996	1359	5.0	1382140800	
236981	921	5.0	1351728000	
240003	8543	5.0	1498521600	
84466	935	5.0	1435017600	
61779	547	3.0	1486684800	
63589	1076	5.0	1516838400	
194452	3735	5.0	1384300800	
120524	1548	5.0	1456876800	
146472	2334	5.0	1452124800	
87381	982	2.0	1404864000	
187066	4522	5.0	1495584000	
126014	1683	5.0	1434067200	
311804	3992	5.0	1501545600	
273010	2375	5.0	1422835200	
307366	3812	5.0	1505347200	
99224	1139	5.0	1507593600	
213182	4209	3.0	1488844800	
121326	1575	4.0	1475625600	
295505	3317	5.0	1483574400	
45921	325	4.0	1357862400	
132373	1873	1.0	1402444800	
74628	2416	5.0	1420070400	
176155	3131	4.0	1469145600	
194228	3735	5.0	1500768000	
127443	1720	5.0	1397520000	
253502	12341	4.0	1395705600	
290073	23099	5.0	1471219200	
143851	2256	5.0	1458345600	
193878	3708	5.0	1457136000	
20694	148	4.0	1245801600	
74439	720	5.0	1491523200	
173502	3051	5.0	1491177600	
122041	1589	5.0	1420329600	
129422	1771	3.0	1406764800	
296351	24814	5.0	1476057600	
48066	377	2.0	1477958400	
187611	3549	2.0	1469577600	
195569	3770	5.0	1513209600	
300075	25870	5.0	1464652800	
271995	17923	5.0	1514332800	
316024	30483	5.0	1469836800	
222889	4872	5.0	1518825600	
70004	643	5.0	1436313600	
5092	15	4.0	1071100800	
49481	403	1.0	1512777600	
201712	3975	1.0	1499126400	
59482	514	5.0	1326499200	
43675	300	3.0	1345075200	
260413	14575	5.0	1461801600	
217541	4406	5.0	1525910400	
170590	2954	5.0	1478908800	
306730	27861	5.0	1480636800	
30520	224	5.0	1414281600	
162971	2790	1.0	1519862400	
6873	22	5.0	1451952000	
111678	1369	5.0	1462320000	
780	4	5.0	1483142400	
128108	1735	4.0	1481241600	
53200	435	4.0	1409788800	
102473	1186	5.0	1477180800	
318347	31032	5.0	1516579200	
91000	1040	4.0	1359849600	
66392	624	1.0	1367193600	
43752	303	5.0	1440720000	
10896	44	5.0	1408060800	
116432	3172	5.0	1454716800	
245738	1315	4.0	1517184000	
17553	102	5.0	1421884800	
117956	1470	5.0	1393027200	
263538	15574	5.0	1454198400	
26251	185	2.0	1191801600	
161102	2754	5.0	1446595200	
209035	4107	4.0	1490918400	
258898	14035	5.0	1464825600	
105626	13968	4.0	1395705600	
96834	1087	5.0	1466812800	
319751	4369	1.0	1506038400	
244654	1268	5.0	1525824000	
249011	10936	5.0	1492214400	
258092	13778	5.0	1440115200	
306180	3765	4.0	1485648000	
84688	3663	3.0	1478390400	
136007	1956	5.0	1457308800	
229489	6044	5.0	1524441600	
47231	361	3.0	1426291200	
140167	2106	5.0	1424995200	
75742	741	5.0	1377993600	
74052	709	5.0	1402358400	
178814	3237	5.0	1459036800	
117368	1470	1.0	1444003200	
68671	643	5.0	1482105600	
231869	6610	4.0	1410307200	
241196	1122	5.0	1496707200	
202903	4002	5.0	1513900800	
53825	3636	4.0	1426896000	
299426	25708	5.0	1458691200	
221331	29	5.0	1370563200	
55412	476	5.0	1364601600	
175495	3113	1.0	1438646400	
72909	680	5.0	1365206400	
318017	30971	5.0	1483833600	
144719	2299	4.0	1444348800	
202429	3992	1.0	1494374400	
288895	3024	5.0	1472515200	
135027	1948	5.0	1473120000	
183873	3419	5.0	1473811200	
241121	8827	3.0	1371859200	
271127	17674	5.0	1428451200	
135049	1948	5.0	1469232000	
224697	254	1.0	1470268800	
103920	1198	5.0	1375574400	
259967	14439	1.0	1520812800	
271032	17633	5.0	1456790400	
46666	336	4.0	1446595200	
62140	550	4.0	1428364800	
112184	1369	2.0	1429920000	
173179	3044	1.0	1457049600	
123522	1633	5.0	1430697600	
150837	2477	5.0	1514160000	
62857	559	5.0	1373500800	
86984	975	5.0	1463788800	
223327	168	2.0	1178755200	
178633	3230	5.0	1466640000	
148295	2391	5.0	1473811200	
292191	23690	5.0	1467331200	
240151	1067	2.0	1399075200	
319637	4365	5.0	1503360000	
225495	310	5.0	1374624000	
83271	902	5.0	1301875200	
236513	7635	5.0	1352160000	
111540	1369	5.0	1471564800	
109012	1314	5.0	1368144000	
30090	216	5.0	1414713600	
139360	2076	3.0	1475280000	
184605	4144	5.0	1466467200	
60588	529	4.0	1476057600	
228548	466	3.0	1364515200	
243666	9475	5.0	1410220800	
82105	881	1.0	1501891200	
94685	1076	5.0	1495411200	
197327	2504	5.0	1454112000	
200321	3922	5.0	1469491200	
239536	8417	5.0	1343779200	
194874	3751	5.0	1464739200	
25101	183	5.0	1475971200	
156589	2631	5.0	1449187200	
60569	529	5.0	1482192000	
246256	10187	5.0	1465862400	
198463	3856	4.0	1494115200	
73254	688	1.0	1459382400	
116237	1445	5.0	1405296000	
86633	973	5.0	1517270400	
48680	387	5.0	1464652800	
178326	3206	3.0	1455580800	
270318	17420	3.0	1324598400	
149554	2424	5.0	1428883200	
84741	940	1.0	1408320000	
80937	856	5.0	1322352000	
22928	162	4.0	1170288000	
185794	3474	5.0	1468886400	
152514	2503	5.0	1469145600	
43453	296	5.0	1398902400	
103669	1198	5.0	1384646400	
76133	742	5.0	1439424000	
74274	716	5.0	1383782400	
27283	1359	5.0	1420416000	
596	4	5.0	1487462400	
130649	1821	2.0	1494806400	
200758	3935	5.0	1466985600	
92111	1061	1.0	1426464000	
216483	4375	1.0	1482364800	
16582	1101	5.0	1459555200	
57464	503	1.0	1331683200	
132993	1892	5.0	1495670400	
99431	1139	5.0	1477785600	
32705	1359	5.0	1431561600	
58100	503	5.0	1284076800	
10436	633	5.0	1388361600	
207984	4107	5.0	1509148800	
60225	526	5.0	1431561600	
230751	6282	2.0	1422230400	
165733	2836	3.0	1521936000	
111563	1369	5.0	1469577600	
55363	475	4.0	1215820800	
24030	174	4.0	1424476800	
180232	3302	1.0	1472342400	
104157	1198	5.0	1366848000	
88323	1004	5.0	1430956800	
33326	235	5.0	1416182400	
309105	28567	4.0	1458950400	
287985	2988	1.0	1468800000	
217075	27271	5.0	1489708800	
291936	3152	1.0	1499126400	
113119	1388	5.0	1433808000	
274591	18654	5.0	1429401600	
278674	2604	5.0	1521849600	
165823	2837	5.0	1519257600	
27544	198	1.0	1393459200	
181726	3355	5.0	1482710400	
54917	471	1.0	1490313600	
221421	36	4.0	1038182400	
54005	443	1.0	1464134400	
150864	2477	5.0	1493596800	
53392	439	4.0	1431648000	
245172	1295	4.0	1421798400	
314871	30196	5.0	1483401600	
23295	165	4.0	1432166400	
220171	18612	5.0	1436745600	
255094	12889	5.0	1419552000	
250156	11278	5.0	1442534400	
307076	3799	5.0	1513555200	
51080	411	4.0	1443398400	
131897	1865	4.0	1416355200	
181566	3349	3.0	1455840000	
133609	1905	4.0	1453939200	
151149	2483	4.0	1502064000	
262135	15107	5.0	1532649600	
5132	15	5.0	1524182400	
134448	1940	5.0	1523404800	
98556	1125	5.0	1377648000	
33284	235	5.0	1417305600	
27788	200	5.0	1167782400	
279762	20152	5.0	1491177600	
81551	864	5.0	1316476800	
12232	63	5.0	1468540800	
286573	2931	5.0	1499817600	
35016	1359	4.0	1381795200	
36669	235	5.0	1357344000	
299850	3508	5.0	1482192000	
36959	235	5.0	1351987200	
113699	1398	5.0	1392336000	
129780	1792	5.0	1436400000	
301826	26387	5.0	1473811200	
6903	22	2.0	1420070400	
125327	1658	3.0	1425081600	
115762	1437	5.0	1389312000	
263737	15614	2.0	1302998400	
288187	22604	5.0	1459036800	
147063	2342	5.0	1504137600	
322562	32183	5.0	1490659200	
41122	3536	5.0	1506816000	
235320	832	1.0	1523491200	
53849	3636	5.0	1420848000	
38833	235	5.0	1224374400	
133326	1900	1.0	1499731200	
82288	881	5.0	1409788800	
55437	477	5.0	1327276800	
54090	445	5.0	1466380800	
61551	540	5.0	1448755200	
313940	4095	5.0	1485734400	
288556	3010	5.0	1482105600	
6301	15	4.0	1491436800	
244289	9663	3.0	1416960000	
276559	19257	1.0	1430265600	
91586	1061	5.0	1456790400	
310918	3956	3.0	1535328000	
266086	2087	4.0	1484352000	
246083	10145	1.0	1386720000	
322855	32265	5.0	1494374400	
92126	1061	5.0	1425945600	
42717	286	5.0	1433808000	
95808	1076	5.0	1441843200	
4634	4	5.0	1401062400	
190422	3603	5.0	1516320000	
215566	4326	5.0	1514505600	
50076	403	5.0	1441584000	
268883	2206	3.0	1520121600	
21041	150	4.0	1178841600	
104191	1198	5.0	1365292800	
209272	4107	5.0	1487462400	
21643	206	5.0	1523318400	
35396	1359	5.0	1376092800	
176634	3150	4.0	1460678400	
253933	12497	5.0	1484352000	
220895	4581	5.0	1515974400	
38301	235	5.0	1280275200	
199126	3899	5.0	1473638400	
158454	2727	5.0	1436572800	
34957	235	5.0	1382832000	
13798	73	5.0	1406851200	
143128	30039	4.0	1462320000	
257809	13707	1.0	1456790400	
277908	19623	3.0	1452729600	
113932	1482	5.0	1375401600	
215587	4326	5.0	1477353600	
51677	418	5.0	1494547200	
254068	12528	2.0	1510617600	
138089	2052	5.0	1485216000	
321591	4445	5.0	1501891200	
286791	22241	3.0	1505174400	
7703	27	5.0	1495497600	
309396	28663	5.0	1436400000	
107775	1302	5.0	1455321600	
56340	488	5.0	1324944000	
271660	17848	5.0	1426377600	
267061	16496	5.0	1458086400	
125524	1662	1.0	1407110400	
19675	125	5.0	1325030400	
51380	414	3.0	1470441600	
21108	150	2.0	1165708800	
149602	2425	5.0	1442880000	
188013	3556	5.0	1463961600	
110525	1360	5.0	1432080000	
92986	1061	5.0	1395705600	
53409	439	4.0	1416009600	
305851	27560	3.0	1475798400	
228922	494	4.0	1427068800	
124717	1656	5.0	1425513600	
300151	3517	1.0	1530403200	
19615	125	5.0	1377129600	
267642	2155	5.0	1440547200	
222306	4764	5.0	1370649600	
300319	3529	3.0	1503878400	
136099	1961	5.0	1440028800	
51976	2155	5.0	1415577600	
93054	1061	5.0	1390435200	
21155	150	4.0	1142121600	
255280	12959	5.0	1531267200	
146656	2334	1.0	1428364800	
180069	3295	5.0	1454976000	
80229	830	4.0	1426723200	
124524	1656	5.0	1436745600	
281755	20802	5.0	1491091200	
171370	2976	5.0	1447027200	
146571	2334	2.0	1434758400	
181142	3340	5.0	1472515200	
146073	2334	5.0	1503100800	
39550	4292	5.0	1483920000	
51729	418	5.0	1448064000	
190447	3603	5.0	1511136000	
115106	1422	1.0	1495497600	
213976	4245	1.0	1466812800	
226070	340	3.0	1274918400	
50857	407	5.0	1415923200	
313671	4083	5.0	1534809600	
147905	2364	4.0	1470528000	
28960	198	1.0	1283904000	
23160	163	5.0	1374278400	
97770	1102	3.0	1464220800	
42213	278	5.0	1386720000	
53668	440	5.0	1443657600	
145051	2309	5.0	1450051200	
248516	10777	5.0	1391644800	
223995	209	5.0	1355961600	
230038	3865	5.0	1526515200	
218940	4467	5.0	1513814400	
240857	1496	5.0	1483747200	
250424	1507	5.0	1463184000	
213325	4227	5.0	1496707200	
291215	23434	3.0	1501459200	
278358	2587	2.0	1480464000	
224079	5063	1.0	1156464000	
143609	2242	1.0	1479254400	
12986	66	3.0	1488326400	
231250	6393	5.0	1299888000	
33136	3723	5.0	1510704000	
161894	2762	5.0	1445212800	
172902	3034	5.0	1439251200	
42777	288	5.0	1299801600	
46996	348	5.0	1408579200	
30890	230	5.0	1428192000	
57798	5840	5.0	1242950400	
33587	1359	4.0	1409961600	
97246	1096	1.0	1394841600	
137700	2036	4.0	1423180800	
309330	28635	5.0	1469750400	
225828	5339	2.0	1279152000	
301332	26220	5.0	1473811200	
272311	2347	5.0	1435536000	
195938	3779	5.0	1455753600	
94791	1076	5.0	1489968000	
90175	1030	3.0	1440806400	
83121	900	5.0	1471132800	
234927	812	5.0	1412812800	
28709	198	3.0	1332633600	
254637	12709	5.0	1442534400	
21642	156	5.0	1523318400	
53725	440	3.0	1437955200	
104244	6144	2.0	1319587200	
59941	524	5.0	1440633600	
223336	169	5.0	1497484800	
263280	15489	5.0	1454284800	
316572	4222	1.0	1490140800	
153620	2553	5.0	1477008000	
155180	2594	5.0	1463788800	
139125	2071	4.0	1415664000	
57990	503	3.0	1294617600	
207393	4107	5.0	1518134400	
13666	73	5.0	1463788800	
71014	2924	5.0	1449360000	
90430	1034	2.0	1445644800	
23204	163	1.0	1309392000	
187045	3525	5.0	1513382400	
255663	13083	5.0	1417305600	
87948	995	5.0	1389312000	
302358	26569	5.0	1488153600	
245806	1317	5.0	1414627200	
131164	1835	1.0	1466726400	
234424	7156	2.0	1396396800	
281331	2711	3.0	1470182400	
